id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25159,0.12800848020662947,0.006039255383121044,0.05645593129529881,4.952876432967524e-06,0.02000919770378777,0.159017536493631,0.3401265890708524
25160,0.005963608071325257,0.002818062757468603,0.0001870635203848174,7.2580354271273206e-06,0.0007649752905494157,0.3221691489554535,0.6454579680192146
25161,0.03391963462500485,0.0004675051677687972,0.00016086939513807507,7.855297843697558e-06,0.00034279767354380275,0.5786106932856127,0.37460927329028626
25162,0.00024243747917173603,0.0004002085567195432,0.9582186795111893,4.563341854827871e-06,8.353563048810953e-05,0.0029726038536393336,0.04891077597049144
25163,0.01478982695347301,0.030914689081450068,0.0005144180593423801,6.788158370034341e-06,0.005914285963146349,0.4554834365582074,0.4607244656910115
25164,0.04603131696835618,0.0020928524323627295,0.0002659465356517864,8.446890980749947e-06,0.0017482586987667983,0.136421219116564,0.682524949489716
25165,0.004688583269671851,0.008106634727376504,0.826345218339621,6.7645699548882645e-06,0.00035336752354138304,0.004435829599628656,0.5843597082011874
25166,0.0018560149199338101,0.0022444659148379733,0.0005264248871172094,6.871676368024343e-05,0.004800541736533184,0.3484735478474123,0.5304204871922397
25167,0.002533332494483371,0.0029376348655892888,0.0004001834600975654,3.4201165770347495e-05,0.0014880404661385827,0.1924602737800381,0.6790426337680939
25168,0.2671079375957204,0.006518377324182978,0.02968249877634275,3.9915354005635386e-05,0.05763433551159477,0.07122201260863978,0.573629348767259
25169,0.000270520543591055,0.008571625981857853,0.34929015673885044,5.418766647639957e-06,0.00019609011531356382,0.21095254633303834,0.4213721404800283
25170,0.001390210374171268,0.6667227181986163,0.0002492737225430981,4.1140626057601955e-05,0.001534443378655703,0.05337145433557853,0.31367753176054086
25171,0.0263015018455749,0.5103428651400945,0.0003632554592323669,6.1140432656052355e-06,0.001795343908273067,0.2913216153161555,0.2519288239125536
25172,0.5432072678923523,0.0003185088022284017,0.00037439814457787063,3.3101272153103156e-06,0.0019962056472153256,0.260699673504404,0.2500718347308254
25173,0.0002324474217576184,0.00024604545296216216,0.9262650016539477,5.125825272609144e-06,8.394240848176231e-05,0.001340049927110025,0.04777630272077371
25174,0.040468295565022926,0.0004231781351486289,0.00012017829404870131,0.000143632620127191,0.0005668864816648136,0.6769735297880646,0.20284616636467648
25175,0.0013015271543364954,0.5982645027080856,0.0002073044764757862,6.169311225490018e-05,0.004486646504382156,0.217446095818928,0.34023498107725103
25176,0.07506800816587678,0.0004991114837244287,0.0003722317515208039,4.552908375314067e-06,0.012961640823237397,0.3021911511620539,0.5182552008542396
25177,0.010830344135034241,0.0003273326411253573,0.00029561713333052037,5.268460859783601e-06,0.0008703695513505796,0.5277828177121496,0.4562849069939812
25178,0.2306874795213934,0.0002816215072147487,0.00010905293722054198,4.135597304599335e-05,0.0013653203417710025,0.29351920647224355,0.33269461675800116
25179,0.002387804817223249,0.6532191690087303,0.0007882593616572861,7.232849747113654e-06,0.0042823778412296246,0.3275912890564451,0.3768183363397304
25180,0.0009192271077347463,0.0014429574797584213,0.0013141777578300025,0.7428305679069873,0.0040535327121217785,0.03405478034760199,0.32086498375608125
25181,0.27951660999411393,0.004402947092449796,0.01013761380034986,5.574953624020123e-06,0.01865763652471785,0.25969589555171885,0.2947629839421071
25182,0.505625730072687,0.004093444399786927,0.0018848401676447998,3.626890276402123e-06,0.009680974281388177,0.06523386355790113,0.2492938145192707
25183,0.08098074525258758,0.006277185355838007,0.010004256961942438,1.576476967514413e-05,0.011080295367735441,0.2601557074742512,0.3728809498072822
25184,0.03679456821932919,0.0015882832879107593,0.00946876039284404,0.00037889553432738125,0.016003526857840324,0.5937883127837624,0.3888567742018717
25185,0.00042692383778499335,0.00037960813231258697,0.5068964582709617,6.528303033995996e-06,0.00011163750443212418,0.0030534344222626344,0.09719676690054524
25186,0.1553948338131734,0.0003664724604854281,0.00012131512714888157,4.953881901127518e-06,0.0003733623249883049,0.42063763504439616,0.39568131580153393
25187,0.0010442411000519366,0.004911674219449578,0.00023031551604096168,1.5924272771310193e-05,0.0009750718509272421,0.5994063443235527,0.4392270910211565
25188,0.0007169984659490281,0.012847028442928178,0.0018895072649875273,1.270526764911736e-05,0.0034399885774852833,0.08331140014624058,0.7218196450554925
25189,0.36811400165638225,0.00031152854878991243,0.00012476062137989835,6.918342000688167e-05,0.010996825539164973,0.11474765541048484,0.4403068591233009
25190,0.006449318923476971,0.1444580910913403,0.0014485856008795812,8.771309809846496e-06,0.06990601067011948,0.3089133798425683,0.23334607548471595
25191,0.017421832719382524,0.00868920986622474,0.03890426281598725,0.00015200437785867178,0.025285665553510802,0.2156955344443511,0.6449979014525232
25192,0.24781821286625963,0.002866550012667289,0.002059164554200239,1.2284618911585335e-05,0.055924384134540275,0.04032753680980204,0.5508889488211818
25193,0.0024187793530229124,0.00032537238719789185,0.0008669431123018625,0.8839428012247416,0.00033302158556704887,0.006084225560104684,0.19770067102077415
25194,0.008960098764034643,0.0003514737765376666,0.00015181523131244337,0.00023567878634714472,0.002054358191393506,0.7727362320513892,0.19195738581787664
25195,0.22807623774134683,0.00042942156052955466,0.00014959297736965283,3.640359428952989e-06,0.0007905812759710212,0.3322661824962887,0.2598655103378376
25196,0.014922011272481238,0.007028878944646083,0.0017317699986047106,8.027099721323334e-06,0.05249320779796386,0.3591233343893394,0.46219856623062827
25197,0.06698910566601231,0.00014882618166249114,0.014302901292380444,1.2224997687231382e-05,0.0003589898943509356,0.14385500087040232,0.5295675094169787
25198,0.0003077898500269885,0.0003572459332590139,0.9395760137918018,5.125825272609144e-06,8.324767119904347e-05,0.0011511012062331938,0.061804096662253026
25199,0.13357537073461118,0.0007741174645360394,0.00012978566014725724,0.00024993714669076174,0.0013656801986712528,0.22417626839324462,0.3760142763656258
25200,0.00023279787176140468,0.0001857003142460783,0.955270357041218,5.20412943121789e-06,0.00013323499357656627,0.001044755207726661,0.037568102461347085
25201,0.0003271684142303593,0.0005451290940781952,0.8242580888727664,5.3444865432966464e-06,6.10067224567716e-05,0.02029710853078871,0.08379261087122805
25202,0.0005673757512697024,0.003291101910906644,0.000177106645291403,3.843839986146553e-05,0.001000822545830528,0.5226524790630975,0.2587186395498386
25203,0.06502349423168349,0.016467644490828003,0.05963259889434014,1.6814396396664952e-05,0.00886389475706636,0.19750921994795548,0.3706191472617247
25204,0.1508328740122202,0.003916469989435467,0.04980390560262441,7.892589302309402e-05,0.033670485013514,0.3404710202745459,0.32619295246282537
25205,0.15639706104712686,0.0007061157066568245,0.000104337077128055,3.328692965596114e-05,0.012487422506758574,0.29365241058805025,0.5118409863375315
25206,0.04782615637758553,0.0249418787555306,0.004699621869433907,2.561461656687298e-05,0.018798154619303196,0.47514444115890436,0.28621754099856067
25207,0.15189493330824796,0.00034998976938629246,0.00014683757372974918,0.00023511721304288202,0.00558061541713451,0.4266855164269273,0.16439967362422273
25208,0.000828419325546386,0.0012578205435931319,0.0026116884814588494,5.75973976482738e-06,0.007047511909944989,0.3763572347788426,0.5371289377375706
25209,0.002643446033188525,0.032673029520581924,0.026287187997093713,3.149244343157066e-05,0.0024870348779159825,0.28903995831502227,0.4475718350251998
25210,0.0005431261526836923,0.01376620773353964,0.0007352211072784318,5.173151924718183e-06,0.0009799672335886157,0.7243264098406114,0.2721819544433637
25211,0.04438782808589198,0.0009034542962290166,0.00016311413439824864,2.5689804812459858e-05,0.0008188239639526999,0.7125071915562601,0.19524501424925464
25212,0.008142793674215562,0.41904297628336057,0.0002401026021259526,0.00013930981511875437,0.006339048029592892,0.17110378513270408,0.30366029336863926
25213,0.36786032053957096,0.00034665879006376784,0.0003557614213477219,0.00019212135848199413,0.029978747728584325,0.18298171209414857,0.18997144359955576
25214,0.2583184321021647,0.0016469047932510831,0.0015253471267821178,5.0954208160998625e-05,0.004771300315530454,0.21087848191276762,0.5077744877198388
25215,0.00555387170965103,0.0003602100357815135,8.43007333442706e-05,0.00019529594376814776,0.003072284107262077,0.5128529006438437,0.35693318523183193
25216,0.009315964664609726,0.0018319953399409583,0.000169639483948528,9.455344425570369e-06,0.00153022672181809,0.6591405612550404,0.33124852574706354
25217,0.014131391498141365,0.20047568652308154,0.00021841497883543678,1.0634043879857195e-05,0.029828875206019817,0.35347830211344894,0.34941876405511607
25218,0.006407086465449543,0.0005852510642277495,0.0010731817795779084,0.09773528938876347,0.0035079971993448337,0.19947996898587317,0.2236820570840885
25219,0.010131080991624625,0.26324193624748277,0.0002066216809910072,1.4601947131519848e-05,0.0015998750285738613,0.21711521980930606,0.20839709262614156
25220,0.00035316783798001675,0.0005347516715588983,0.9386680340565439,4.067944918930194e-06,6.737630107732952e-05,0.0034903688814654247,0.07403184618857274
25221,0.0906902964817914,0.0006251417539410208,9.523695532893564e-05,6.5871165933324185e-06,0.0016235521113961962,0.4566695899396236,0.47496511353102067
25222,0.0629475549728459,0.004118157254038968,0.013177070007927295,2.2105526429679002e-05,0.004647014310287962,0.18332614648098738,0.41652582107944186
25223,0.0007952087215669832,0.00028157953153882517,0.00030640406925043473,0.9753897745319144,0.0002624902905380663,0.006166578764758835,0.16344520007359625
25224,0.026240476883600847,0.0008753618202824556,0.5248939560447881,0.00016767195515734635,0.0017549970574049253,0.09783272606946576,0.48409569915492306
25225,0.0007133375435206331,0.014070643094128237,0.0002367527844278908,1.4289475597123914e-05,0.0006666498474296663,0.5830288578197058,0.34367727015832894
25226,0.25359140745731346,0.001729961053874891,0.00043373292696765713,3.946844961578594e-06,0.0011972818603200779,0.3030924799913031,0.43604197490674224
25227,0.0010627725908431715,0.002819032720427584,0.0001527229039099013,5.547970964316624e-06,0.0016699447275761467,0.5314041251047655,0.4750042948000332
25228,0.2958138643529349,0.00700168564165687,0.00025840599305522905,5.220310307648738e-06,0.26561662335003144,0.10408969239718226,0.3316575335206563
25229,0.002464832699402405,0.012766040974689438,0.014776787982966732,4.2290510585896395e-05,0.0022954130761891575,0.4472635545111171,0.4211872031295285
25230,0.0002208174208137453,0.00014487833510428843,0.822638283693711,4.3568145653959775e-06,8.171498775283956e-05,0.0006384152051121908,0.12653748341176158
25231,0.030780517645659138,0.021186441836523972,0.00023157607177285558,4.748085948219619e-05,0.009835425163615151,0.33533320231433067,0.41810249888117684
25232,0.0002303585544472762,0.00023232906167784776,0.9513106485945594,4.563341854827871e-06,8.864972351452567e-05,0.0010288607919795416,0.05158761397363674
25233,0.7155261040155307,0.0007996583016865569,0.07857360201791637,4.17395324226586e-06,0.013101615439367532,0.055226466286883304,0.2768562113515339
25234,0.026226984769795368,0.0014736311307433007,0.2780833368442308,2.8707837805361763e-05,0.0009652726838553837,0.3435485985659906,0.3552792488809842
25235,0.00345544683665853,0.19655444457321763,0.0002989198578856843,3.8950939163808854e-05,0.001957129596930361,0.4733041306303601,0.25666102806098556
25236,0.03320364116910896,0.023600007363242814,0.00025269131047195125,5.197950570135104e-06,0.000985799814841219,0.4820789681397026,0.20282978214891426
25237,0.12366421169417065,0.0013933131352813096,0.0001066272882021601,4.475553329346201e-06,0.00017537151367985656,0.37828132674552645,0.40198814111497516
25238,0.01374976857098705,0.0005133061310891085,0.00014342001561337055,7.017839865488278e-06,0.0005965116497127541,0.60703597903972,0.3605375974679006
25239,0.0002890778603644856,0.005273113770381959,0.07114960026130503,4.623116191445233e-05,0.035217345256067206,0.4884997651840264,0.36472225236914146
25240,0.15071480183871036,0.0005157972415241952,0.0006551856562635664,2.4635078481143487e-05,0.02750186924892997,0.16432393633622336,0.27967068182522226
25241,0.008828424205902234,0.008493952189513588,0.0007583006946594588,8.662573779347119e-05,0.004276333267719491,0.5050357725809093,0.2518916445038139
25242,0.100927029135209,0.0001375816531857136,0.00024796468281593903,1.0146483649966157e-05,0.012001404737594496,0.13379318983910263,0.4616856470906162
25243,0.11435505390099818,0.0029363504001307526,0.009600459608636756,5.324611242255682e-06,0.03278514472510974,0.1649634527830941,0.3965993458493937
25244,0.0003293736042193725,0.0003933377622324605,0.7011041316838426,4.6163565990016485e-06,0.0002589894036119755,0.002933042789499825,0.08234443430534455
25245,0.000581738049769674,0.8476566425024177,0.00012300530879501075,6.475392203074418e-06,0.0005858161199848498,0.08106618725747493,0.15724298408822857
25246,0.08807392859670952,6.843241657961595e-05,0.028643056070858867,1.933449788474388e-05,0.0003371975878317539,0.04268187079712963,0.6103774055416709
25247,0.0004127238958319038,0.00033322331942630724,0.9419729024618716,4.781115798269345e-06,0.00010376889163369656,0.0011924865266931583,0.09012711006494856
25248,0.09508107753771074,0.0010990736809795688,0.00016396836024732954,2.9625919139774527e-05,0.002356774417550787,0.45080458720006505,0.3987123904092874
25249,0.16467358580952143,0.0003874209880461228,0.012507986657862954,3.571103446345653e-05,0.06114424598279256,0.18227682696423614,0.48895439760179266
25250,0.00024916261806105387,0.0002996256125938053,0.8900430791127198,5.125825272609144e-06,8.324767119904347e-05,0.0022822272000538233,0.04898992420964057
25251,0.08390901360830615,0.0011011356604832268,0.002166051309151838,0.00017259442132220302,0.011973266788600405,0.43903051051588804,0.353764277994164
25252,0.10329352633312515,0.0004318047101650401,0.0001667922810342159,4.525548529562722e-06,0.00027787014569419656,0.3857798140152536,0.46613729140946586
25253,0.00031846500357940997,0.0017628640482750743,0.9035017305075297,4.6163565990016485e-06,9.900096363051658e-05,0.005318048197092237,0.08243890630890771
25254,0.2870779394083462,0.0047387891735771815,0.027404075415951717,9.010672759751628e-06,0.5262682123995194,0.07597399246592246,0.33197882189793826
25255,0.04121691037325214,0.0009775513679620353,0.019353403137507157,0.00013657228881108603,0.009534080421799762,0.39847775305259064,0.2826834967803924
25256,0.041416740692273586,0.01182586567967586,0.023436181430328166,8.660931850468218e-06,0.023910484164811275,0.47179951417032306,0.28033832525578384
25257,0.03695764877612143,0.014321587631967279,0.15117379119165583,1.6572414770844955e-05,0.028964472517907146,0.18478814557731077,0.48561530115113755
25258,0.0001802268234771183,0.00025859908939328746,0.9053287707556952,4.662897475916768e-06,7.817035122419607e-05,0.001058108164224636,0.06627141501402362
25259,0.00016423165005751658,0.00022342343129301662,0.9496913645122298,6.403388482086463e-06,8.797620741746065e-05,0.0007420938681014179,0.1267381801967961
25260,0.0005611286173276546,0.00030681875599850494,0.8734050597521921,4.6163565990016485e-06,0.00010108561908077003,0.004058296501529601,0.07703475027114888
25261,0.07530723392219342,0.6989415861886249,0.00023708692461611397,6.475339329485615e-06,0.010942857350993509,0.061033770134601754,0.3147471844059887
25262,0.0001851438134670867,0.0001765088884208562,0.956654535850745,5.125825272609144e-06,7.491703033403958e-05,0.0008914727063684622,0.04029947352467827
25263,0.027458766508148026,0.22107273437240915,0.00017340221708357593,9.831202958406713e-06,0.0023747416665095863,0.3137592411518504,0.28707390514860515
25264,0.00027118495205342405,0.00021094814221618439,0.9656724238921928,5.125825272609144e-06,7.491703033403958e-05,0.0012312347589670488,0.04380438709342574
25265,0.02920193387220817,0.00024187441758925096,0.6506729336570946,4.0431685746017065e-05,0.0007625893110561083,0.08821442900636776,0.2314160441414453
25266,0.00026960985777534617,0.000401725173668388,0.9577241734817419,5.125825272609144e-06,8.296241367507827e-05,0.00099750779482629,0.05222141179230864
25267,0.00027118495205342405,0.00019375322710463521,0.9701510730088576,5.20412943121789e-06,0.00010754164033863766,0.001169000956332051,0.03666956800898669
25268,0.0005492508425724616,0.04964077058812579,0.002632999136677303,0.0038239641324609446,0.00581374645980764,0.3257527885771099,0.4310070826172526
25269,0.13760009151342031,0.08087385978674413,0.001085264204405342,4.795494368958032e-06,0.010686923402119757,0.12871836773960627,0.30967836281417793
25270,0.01878130174366828,0.005566011908493433,0.0004089804109405873,1.040483785745284e-05,0.0019990949579439935,0.5536497679963841,0.42518701936642866
25271,0.00048534594171099205,0.00402567944214371,0.0002674353379408802,1.1129613289333214e-05,0.0010853670230186617,0.1141949414732077,0.7259332458976698
25272,0.013053607017683072,0.05092965746760734,0.0007986792584595331,0.0020495099042038495,0.022222375537781055,0.07942054421318649,0.4454419817678169
25273,0.5849323552187398,0.0005067417856104007,0.00011927086235886853,3.973171552059343e-05,0.0006203746890131146,0.287559876441453,0.27894009521642993
25274,0.1061870582382528,0.00279628094285998,0.00819362192827743,2.2365893853463052e-05,0.014484406354415157,0.38718217684938433,0.29486455283089646
25275,0.2648038854471528,0.0005920172556911373,0.0019283342487278865,5.647769996450825e-06,0.010151163148651875,0.128392965842779,0.24661092835462878
25276,0.2575360008339594,0.000883102074638334,0.0007794523554526938,6.467239802230518e-06,0.002540220813377014,0.19341848588998173,0.3219070491035878
25277,0.0003893038794561707,0.00015782272914226914,0.9524439609961382,5.20412943121789e-06,8.305238079055518e-05,0.0018405962302913297,0.05608639856712659
25278,0.07012325043303531,0.0011421137095030118,0.01847255536564905,8.963100513680776e-05,0.0051559534640327805,0.6590004597655187,0.30475122846821
25279,0.03815450293127188,0.02813120444963144,0.012951868902045742,5.178926242285723e-06,0.007351067787798151,0.2972520209449918,0.45121162022584177
25280,0.06420933619656098,0.0003236379537028534,0.00012210788055454442,3.357866662896637e-05,0.0010846040637565205,0.5849686596242948,0.16735532738831374
25281,0.054635740023377,0.00033395353984311526,0.00015822450148147963,3.1579138509826615e-06,0.002705561157224723,0.4030074413576727,0.2334142119771355
25282,0.06708622097238046,0.005966789927959383,0.0001864359302978167,1.0552336532593755e-05,0.004192587424138026,0.42843507786655394,0.3966538959105651
25283,0.16187015779996905,0.0012288288504568368,0.027578588239434074,0.0003555664011515477,0.014173739519018694,0.6665266655738639,0.263680769986189
25284,0.008514713837319336,0.0002172611594574345,0.0006328747855097436,0.10910693092481569,0.001216588857234491,0.013904762799376151,0.36784280554596027
25285,0.03752832009831493,0.048922949020547835,0.002058043541727019,4.711776642764962e-06,0.04632071699448378,0.21700280609667308,0.613207355864443
25286,0.2101073257480228,0.0018938206255662536,0.02138172165104322,4.824087543732599e-06,0.010032885567553287,0.3172767706841175,0.3194028086809316
25287,0.06149560887787733,0.012053538390800636,0.0014625074619754944,4.0956108862647526e-05,0.07340291899085932,0.19923056589556082,0.3746269953570948
25288,0.00030271887200001337,0.0002227273618410333,0.9531435931696222,5.188962332597182e-06,9.793741364447564e-05,0.0013437908012378893,0.05239544615270647
25289,0.001941644101575823,0.001015737138405019,0.00020353957811641257,0.00013480508239389284,0.14677184914947072,0.21025150087776015,0.4435914371391081
25290,0.034755997482421364,0.3521197340118667,0.00019363658127727608,3.111875782086812e-06,0.0008894508920806095,0.08526790272157374,0.47946821496863345
25291,0.20926573355149575,0.00045627165925676643,0.0001694454436986963,1.926995870353987e-05,0.009019969395606753,0.32715035185427205,0.4885947305100553
25292,0.04561350514100874,0.00021524775667271335,0.00035501141312257767,2.6057710466599165e-05,0.14462987043339876,0.2619347726811081,0.42799887666312186
25293,0.026937996075956833,0.0010711021450272766,0.0001235617248114689,8.259946383623482e-05,0.0029159176104816705,0.5088319038197572,0.3232984421867034
25294,0.0003215116932322573,0.0006877843582593816,0.9477241590460165,4.563341854827871e-06,7.517705563174409e-05,0.0066490829872445124,0.0912925283885444
25295,0.00030967115012571375,0.0002619393430148288,0.9020769420428094,5.158436571114884e-06,0.0001017483890902451,0.0018545394462552319,0.1331385610612243
25296,0.1563390990314308,0.7393495667876937,0.00012836194771501921,4.296643295212873e-05,0.002761696075330289,0.1373357765245439,0.14414199230389838
25297,0.08470338773104562,0.002873528538678803,0.016035250440107656,9.139041106267822e-05,0.0504932929324633,0.26777028735480235,0.36709988763621243
25298,0.000663402604798499,0.0037378463196419626,0.0001724165145311967,1.8064127339114027e-05,0.0014730566255599915,0.46702851725931327,0.4308837370671961
25299,0.11824118239530973,0.003925204565032393,0.018829376360373188,5.239281765014398e-05,0.4469997034114126,0.07367801013438857,0.5019114485833787
25300,0.00018266637323337666,0.0002487596632832437,0.9458653139957723,3.466567051687477e-06,4.7959055680923684e-05,0.0005508552473635682,0.04870964132973504
25301,0.4700391524492083,0.002632213546276283,0.05533119943255652,3.190516248788324e-06,0.01296417522418593,0.09148241777392085,0.33472011004690605
25302,0.08331448065573906,0.0009919393811097421,0.0001007615055419902,5.95077766861669e-05,0.0033244147570411207,0.5018904173348077,0.2929143228098283
25303,0.015158946440059358,0.036427266034715564,0.011325446686784675,3.901818380486179e-06,0.006715145007425654,0.46507897707617757,0.3705766765983145
25304,0.07553776767446398,0.0014115402760095832,0.00017412275155256955,1.2418036698070274e-05,0.00026276613200006826,0.3530334363034162,0.43943984367208405
25305,0.11197338537044711,0.4113145271846178,0.0017266556062618874,8.510470848866435e-06,0.04306131804552272,0.08771089118613236,0.24361620413063514
25306,0.00019461153108962296,0.00017152470711172103,0.963921417300923,4.149228877658203e-06,9.31584445090965e-05,0.0006448769449247299,0.05064441265803259
25307,0.00191106707382372,0.022444444873332407,0.010442248011246399,0.0003836862870807986,0.004721630801072699,0.16587705126438257,0.8073488499553735
25308,0.005218194399530498,0.00024686960917991646,0.00016204698577138436,0.0004651771179067407,0.0014119862507853767,0.6519179648147437,0.3108045563691185
25309,0.05138390480614806,0.006346505445294457,0.012671947374981871,0.0007304976052047482,0.16488714151463538,0.20919217665577544,0.4261868718901793
25310,0.0068686431166963885,0.001415347589753468,0.0001729873325295738,1.0289649487538088e-05,0.0005211558023143772,0.3672272852187644,0.4706345121196676
25311,0.3301462350076641,0.0002842246499345764,0.00027427956579130985,1.7530429846307606e-05,0.003089570386820613,0.15155512003032445,0.569860913409916
25312,0.04507217886414575,0.0020416684079700054,0.00017942826152936463,8.094181300158382e-05,0.10139605431378053,0.05976130811354195,0.36489253626478374
25313,0.007826701081022418,0.39138875297320264,0.00022476976130811257,9.851939537824293e-06,0.003225231241100689,0.15520000591238858,0.45386469592378087
25314,0.3043472728756868,0.003289104698999482,0.011088571254320116,7.1504246983921845e-06,0.6218480800265636,0.09938481767957859,0.23368440658460118
25315,0.025464170195146844,0.008434900297585195,0.022330011965665246,6.635649081980433e-06,0.010344197607820446,0.43401877424468793,0.3276495725873699
25316,0.00026324765188572046,0.00017910989205500375,0.9714889839789741,5.20412943121789e-06,8.324767119904347e-05,0.0010457377886657218,0.04541428925349383
25317,0.0003847906400220307,0.0565739624107217,0.06438400015021524,2.4106024582498647e-05,0.01295275108124422,0.12850593733768761,0.3514614645791301
25318,0.004115682061204259,0.0016009252482285237,0.00013132881703663935,1.2216406021269443e-05,0.0022695049966637263,0.17106223196977538,0.7246240957201431
25319,0.22906049406515858,0.0015126986148768658,0.004667837944240688,4.391568904558762e-05,0.09303933929025002,0.22080506490361304,0.5263268421182236
25320,0.24002975438959792,0.004784386037680505,0.02286810465844823,7.674206142138891e-05,0.03180751234675121,0.45440623446534967,0.3074735199295528
25321,0.0994626335386256,0.0016265424216223526,0.00012633530166500067,5.765818522253999e-06,0.0007920114613676968,0.25438309583432395,0.3592252747161419
25322,0.0014743920908473827,0.0004469542232483899,0.00015308587025693982,0.0003757232791470192,0.015687009525874835,0.44351699104384557,0.5084941030845092
25323,0.04392055354811911,0.0071138136748025976,0.010719862134105314,3.420437738260335e-05,0.0027962413093266044,0.21584812447810237,0.5305919930248988
25324,0.06632793284627585,0.05982370554655561,0.00031795898966964823,3.6930679099729726e-06,0.004980756741429173,0.21184408160209228,0.2513402709049647
25325,0.29913312014462257,0.0021043188528757735,0.0002578535190736846,8.546804669287214e-06,0.001959765445267865,0.10481037980894892,0.47297372483426864
25326,0.14158675142362676,0.0019371230049401987,0.03144260121153145,5.389842840260542e-05,0.011721288436704148,0.2612785701582821,0.4911495630236322
25327,0.0006037377495502619,0.0035445343552786414,0.0001974912832435459,8.626932098379607e-06,0.0007021201040037117,0.5179783404853922,0.49896743565199514
25328,0.0018004104808182254,0.6643864870524977,0.018773695708662285,8.867106868751257e-06,0.0003244104679998283,0.31445904254386714,0.16876587474195975
25329,0.0001944923004449703,0.00021707368179292347,0.958535050910523,5.20412943121789e-06,6.648471960946168e-05,0.001044755207726661,0.04522403261892498
25330,0.17186136483843903,0.00288830035593261,0.04480936317048191,1.1089470783852786e-05,0.014615759438362125,0.1608481083471596,0.26949439181550233
25331,0.2621104419179535,0.00019285273576146345,0.00048226228419516096,3.6774905651581e-06,0.0013649395386552533,0.04750755540545978,0.5912629648700939
25332,0.0002691890391908479,0.0004384260056693346,0.9546265573783104,4.563341854827871e-06,9.523695728750557e-05,0.0013920309051792554,0.040461883602029985
25333,0.03205992181125168,0.00703769683813479,0.0002824531015916029,6.9732483992487925e-06,0.0031840939874042706,0.5769930414245843,0.3391960309677795
25334,0.0004688259429560916,0.0004976505111256043,0.0008006742518851281,0.8743496355448768,0.00047409866754531335,0.0034926853113123853,0.3101172678976316
25335,0.00016485047727867773,0.0001695061326429794,0.9660159964882428,4.631122333451405e-06,9.482358695113206e-05,0.0007212413907841798,0.062048885967274266
25336,0.0003682234159682453,0.000265107934512185,0.9468657402082757,7.11991382059304e-06,0.00011584825730911648,0.00822410739362417,0.0683686551210172
25337,0.05122275868669795,0.002286829448516973,0.06274744402234977,1.0746341899972674e-05,0.0011050542684747523,0.17797034404411205,0.2957831298382103
25338,0.007762585482959718,0.0002859249437212446,0.00014837459110796726,3.0899025381954507e-06,0.0007576356302746732,0.4989422808952046,0.4241861891695745
25339,0.007206834065113511,0.6363766136616562,0.0001947352769901402,9.836098538693675e-05,0.0005951802427594212,0.07776911744849095,0.24783477379056015
25340,0.0007341618788955279,0.00034820604188166794,0.0005187592551867294,0.8656256470533277,0.01007085221529941,0.009652161242939257,0.45115631426383485
25341,0.0003520991624052626,0.00044675870359713683,0.9508626050824345,4.427485489190164e-06,7.868744707764906e-05,0.0015446487198934088,0.050658030600637
25342,0.07038831390062138,0.08393349928708732,0.0006973779300694938,7.74351089370695e-05,0.004850965871085876,0.24883349568506377,0.5239000447913325
25343,0.02087640708109925,0.00024461036980228334,0.00030168906343277445,2.322599583231816e-05,0.0012944385044340958,0.4234864487105244,0.42310206533285927
25344,0.0032242755356993885,0.3635321641537789,0.0006938571302018201,0.0003360742098388543,0.004165349386126285,0.46140262115002034,0.25546872352376876
25345,0.0011854034931685592,0.6149888793982891,0.0005021682413344032,1.3594525071673538e-05,0.0007280092593124243,0.18815969265960833,0.2985619506560586
25346,0.00021360316143292208,0.00018774988026729056,0.9596543894824947,5.125825272609144e-06,0.00010754164033863766,0.001205737705992142,0.04614345776062943
25347,0.0007790635888496266,0.8174575355079325,0.00019941315135968657,5.1333372986626026e-06,0.00022812550317677106,0.053317529488348996,0.23994830630453037
25348,0.00015919253013581508,0.0001402118447550989,0.9506846931863828,4.773836436247945e-06,0.0001035943448591525,0.001219075555156484,0.07944246756661585
25349,0.018608680938246105,0.0009680346983279581,0.009024349355154334,0.00041390101809304095,0.004327945796232401,0.7064575060878576,0.412658375223413
25350,0.08081120618532812,0.0015464168828179365,0.00019120071224562257,1.8394044897040994e-05,0.0013741906701092179,0.4801221278291944,0.48602420222261666
25351,0.0007861370922825139,0.026080696996174296,0.0002721002404847501,0.0020004814928477116,0.02709771252356298,0.09020439094321811,0.5703907845090647
25352,0.0014936074271209199,0.00044700748812341693,0.0001422206320320136,2.845237325902547e-05,0.00101175576828757,0.5619066652082788,0.4819732492503859
25353,0.4037551140066149,0.00028282190743723055,0.00014757073707187277,3.7187327883572874e-05,0.0006273949722785335,0.6654929745108031,0.2049344550476754
25354,0.05332479713604261,0.00031464918435792364,0.00025935783450837195,0.00010380381403492471,0.008500961896072292,0.5813250982460787,0.3641926843528259
25355,0.0020204122198267255,0.0023013439009202446,0.00031108307460148577,0.6497046570833145,0.001192764519899031,0.036705113231835576,0.17569299665807647
25356,0.010145820908574245,0.0004971606805853204,0.000113317620142063,0.0004618518509689315,0.002729195957967884,0.6443633468335486,0.3356825341530628
25357,0.30258094652652306,0.003511482251693176,9.462907349700722e-05,5.576036414506737e-06,0.0014556788671911565,0.18873132484048077,0.42869852755464793
